dataset,model,true_target,predicted_target
in_domain_test,Variante C (Hybrid),0.37288135290145874,0.35197383165359497
in_domain_test,Variante C (Hybrid),0.14941176772117615,0.10970659554004669
in_domain_test,Variante C (Hybrid),0.22424893081188202,0.17502424120903015
in_domain_test,Variante C (Hybrid),0.2614770531654358,0.23121947050094604
in_domain_test,Variante C (Hybrid),0.13565891981124878,0.08845076709985733
in_domain_test,Variante C (Hybrid),0.1029900312423706,0.13459953665733337
in_domain_test,Variante C (Hybrid),0.5615577697753906,0.484823614358902
in_domain_test,Variante C (Hybrid),0.11909385025501251,0.06914305686950684
in_domain_test,Variante C (Hybrid),0.36526575684547424,0.3089567720890045
in_domain_test,Variante C (Hybrid),0.4386920928955078,0.399489164352417
in_domain_test,Variante C (Hybrid),0.27067670226097107,0.13300901651382446
in_domain_test,Variante C (Hybrid),1.0,0.9062208533287048
in_domain_test,Variante C (Hybrid),0.07724957913160324,0.16879092156887054
in_domain_test,Variante C (Hybrid),0.1376117467880249,0.12344508618116379
in_domain_test,Variante C (Hybrid),0.4321329593658447,0.4952535033226013
in_domain_test,Variante C (Hybrid),0.08341986685991287,0.2936476767063141
in_domain_test,Variante C (Hybrid),0.27420666813850403,0.20363421738147736
in_domain_test,Variante C (Hybrid),0.16200780868530273,0.2781788110733032
in_domain_test,Variante C (Hybrid),0.06414342671632767,0.09615528583526611
in_domain_test,Variante C (Hybrid),0.6724700927734375,0.5281804203987122
in_domain_test,Variante C (Hybrid),0.05380577594041824,0.044133398681879044
in_domain_test,Variante C (Hybrid),0.697196900844574,0.6748780012130737
in_domain_test,Variante C (Hybrid),0.5875202417373657,0.6139945387840271
in_domain_test,Variante C (Hybrid),0.48310452699661255,0.69073885679245
in_domain_test,Variante C (Hybrid),0.8870222568511963,0.7734276056289673
in_domain_test,Variante C (Hybrid),0.8406519889831543,0.7542015314102173
in_domain_test,Variante C (Hybrid),0.7370669841766357,0.5324146151542664
in_domain_test,Variante C (Hybrid),0.0,0.12726421654224396
in_domain_test,Variante C (Hybrid),0.562338650226593,0.5594369173049927
in_domain_test,Variante C (Hybrid),0.8587404489517212,0.6128817200660706
in_domain_test,Variante C (Hybrid),0.5360993146896362,0.41101551055908203
in_domain_test,Variante C (Hybrid),0.4463489055633545,0.4742201864719391
in_domain_test,Variante C (Hybrid),0.7027626633644104,0.5321502685546875
in_domain_test,Variante C (Hybrid),0.24603579938411713,0.06384119391441345
in_domain_test,Variante C (Hybrid),0.0,0.022400328889489174
in_domain_test,Variante C (Hybrid),0.5898876190185547,0.4357701241970062
in_domain_test,Variante C (Hybrid),0.4386434555053711,0.4650636613368988
in_domain_test,Variante C (Hybrid),0.16624684631824493,0.14445926249027252
in_domain_test,Variante C (Hybrid),0.5215517282485962,0.4197186529636383
in_domain_test,Variante C (Hybrid),0.6639423370361328,0.40730246901512146
in_domain_test,Variante C (Hybrid),0.7916666865348816,0.7228418588638306
in_domain_test,Variante C (Hybrid),0.4161444902420044,0.48476487398147583
in_domain_test,Variante C (Hybrid),0.8079364895820618,0.8409005999565125
in_domain_test,Variante C (Hybrid),0.173240527510643,0.17963752150535583
in_domain_test,Variante C (Hybrid),0.8273195624351501,0.6177375912666321
in_domain_test,Variante C (Hybrid),0.5161430239677429,0.6588461399078369
in_domain_test,Variante C (Hybrid),0.31505414843559265,0.4692082405090332
in_domain_test,Variante C (Hybrid),0.9569076895713806,0.9414032697677612
in_domain_test,Variante C (Hybrid),0.10962522774934769,0.22332611680030823
in_domain_test,Variante C (Hybrid),0.2862400710582733,0.1229807585477829
in_domain_test,Variante C (Hybrid),0.26941704750061035,0.4260222911834717
in_domain_test,Variante C (Hybrid),0.511214554309845,0.48954567313194275
in_domain_test,Variante C (Hybrid),0.38337182998657227,0.33773353695869446
in_domain_test,Variante C (Hybrid),0.3407871127128601,0.30827370285987854
in_domain_test,Variante C (Hybrid),0.6968711614608765,0.6212388277053833
in_domain_test,Variante C (Hybrid),0.6816380620002747,0.9006510376930237
in_domain_test,Variante C (Hybrid),0.19601593911647797,0.24616311490535736
in_domain_test,Variante C (Hybrid),0.7082630395889282,0.5209439992904663
in_domain_test,Variante C (Hybrid),0.2720659673213959,0.344601035118103
in_domain_test,Variante C (Hybrid),0.3773820698261261,0.39777132868766785
in_domain_test,Variante C (Hybrid),0.42588090896606445,0.14893785119056702
in_domain_test,Variante C (Hybrid),0.8631029725074768,0.9249862432479858
in_domain_test,Variante C (Hybrid),0.30819982290267944,0.4920422434806824
in_domain_test,Variante C (Hybrid),0.4682435393333435,0.5029591917991638
in_domain_test,Variante C (Hybrid),0.17899829149246216,0.1529945433139801
in_domain_test,Variante C (Hybrid),0.01983002759516239,0.23587697744369507
in_domain_test,Variante C (Hybrid),0.1666666716337204,0.24309225380420685
in_domain_test,Variante C (Hybrid),0.2539857029914856,0.5700239539146423
in_domain_test,Variante C (Hybrid),1.0,0.967322826385498
in_domain_test,Variante C (Hybrid),0.4009425938129425,0.2662465572357178
in_domain_test,Variante C (Hybrid),0.7837936282157898,0.6605563163757324
in_domain_test,Variante C (Hybrid),0.22764228284358978,0.37103477120399475
in_domain_test,Variante C (Hybrid),0.8134328126907349,0.7963884472846985
in_domain_test,Variante C (Hybrid),0.46237534284591675,0.5478971004486084
in_domain_test,Variante C (Hybrid),0.6893017292022705,0.6842155456542969
in_domain_test,Variante C (Hybrid),0.3290635943412781,0.6182663440704346
in_domain_test,Variante C (Hybrid),0.1223328560590744,0.15615835785865784
in_domain_test,Variante C (Hybrid),0.0,0.06271501630544662
in_domain_test,Variante C (Hybrid),0.40930232405662537,0.5304067730903625
in_domain_test,Variante C (Hybrid),0.42906177043914795,0.5258204936981201
in_domain_test,Variante C (Hybrid),0.3275306224822998,0.4411124587059021
in_domain_test,Variante C (Hybrid),0.46396395564079285,0.594904899597168
in_domain_test,Variante C (Hybrid),0.8763911128044128,0.8898248076438904
in_domain_test,Variante C (Hybrid),0.11073369532823563,0.10176416486501694
in_domain_test,Variante C (Hybrid),0.4733542203903198,0.5879662036895752
in_domain_test,Variante C (Hybrid),0.6805869340896606,0.5393805503845215
in_domain_test,Variante C (Hybrid),0.9302093982696533,0.7240028977394104
in_domain_test,Variante C (Hybrid),0.46843433380126953,0.4752163290977478
in_domain_test,Variante C (Hybrid),0.33933648467063904,0.40019088983535767
in_domain_test,Variante C (Hybrid),0.7647657990455627,0.6691455245018005
in_domain_test,Variante C (Hybrid),1.0,0.8088465332984924
in_domain_test,Variante C (Hybrid),0.5492957830429077,0.49307724833488464
in_domain_test,Variante C (Hybrid),0.6515151262283325,0.557574450969696
in_domain_test,Variante C (Hybrid),0.46963217854499817,0.5076356530189514
in_domain_test,Variante C (Hybrid),0.6420581936836243,0.4894220530986786
in_domain_test,Variante C (Hybrid),0.0889570564031601,0.1107715591788292
in_domain_test,Variante C (Hybrid),0.2146422564983368,0.15354450047016144
in_domain_test,Variante C (Hybrid),0.33580079674720764,0.2750420570373535
in_domain_test,Variante C (Hybrid),1.0,0.9800546169281006
in_domain_test,Variante C (Hybrid),0.12075848132371902,0.21703150868415833
in_domain_test,Variante C (Hybrid),0.5083179473876953,0.6172888278961182
in_domain_test,Variante C (Hybrid),0.3818310797214508,0.20907248556613922
in_domain_test,Variante C (Hybrid),0.47350621223449707,0.1429426074028015
in_domain_test,Variante C (Hybrid),0.49538975954055786,0.25055980682373047
in_domain_test,Variante C (Hybrid),0.4678325951099396,0.4043581783771515
in_domain_test,Variante C (Hybrid),0.8515691161155701,0.36404988169670105
in_domain_test,Variante C (Hybrid),0.586306631565094,0.5361589193344116
in_domain_test,Variante C (Hybrid),0.21358025074005127,0.1518367975950241
in_domain_test,Variante C (Hybrid),0.719197690486908,0.6538049578666687
in_domain_test,Variante C (Hybrid),0.03861342743039131,0.07071487605571747
in_domain_test,Variante C (Hybrid),0.6136730313301086,0.41011953353881836
in_domain_test,Variante C (Hybrid),0.33930703997612,0.46173036098480225
in_domain_test,Variante C (Hybrid),0.944347083568573,0.8533239364624023
in_domain_test,Variante C (Hybrid),0.8230801820755005,0.7814959287643433
in_domain_test,Variante C (Hybrid),0.5907827019691467,0.5948253870010376
in_domain_test,Variante C (Hybrid),1.0,0.8278303742408752
in_domain_test,Variante C (Hybrid),0.672494649887085,0.4391097128391266
in_domain_test,Variante C (Hybrid),0.5293685793876648,0.6915137767791748
in_domain_test,Variante C (Hybrid),0.35287609696388245,0.5341393351554871
in_domain_test,Variante C (Hybrid),1.0,0.8969373106956482
in_domain_test,Variante C (Hybrid),0.6114065051078796,0.6546587944030762
in_domain_test,Variante C (Hybrid),0.14359571039676666,0.17159594595432281
in_domain_test,Variante C (Hybrid),0.5789220333099365,0.5630236864089966
in_domain_test,Variante C (Hybrid),0.34701600670814514,0.5379217863082886
in_domain_test,Variante C (Hybrid),0.48472195863723755,0.7751170992851257
in_domain_test,Variante C (Hybrid),0.23780249059200287,0.33134689927101135
in_domain_test,Variante C (Hybrid),0.33153751492500305,0.370583176612854
in_domain_test,Variante C (Hybrid),0.15154843032360077,0.23932741582393646
in_domain_test,Variante C (Hybrid),0.11381583660840988,0.2982066571712494
in_domain_test,Variante C (Hybrid),0.37677472829818726,0.3674178719520569
in_domain_test,Variante C (Hybrid),0.0061446125619113445,0.17398163676261902
in_domain_test,Variante C (Hybrid),0.3359188437461853,0.48222246766090393
in_domain_test,Variante C (Hybrid),0.0776209682226181,0.10901649296283722
in_domain_test,Variante C (Hybrid),0.5286350250244141,0.4867977499961853
in_domain_test,Variante C (Hybrid),0.2882978618144989,0.3579370379447937
in_domain_test,Variante C (Hybrid),0.6610878705978394,0.5977089405059814
in_domain_test,Variante C (Hybrid),0.1632915437221527,0.22483111917972565
in_domain_test,Variante C (Hybrid),0.24698340892791748,0.3702199459075928
in_domain_test,Variante C (Hybrid),0.25749558210372925,0.32461586594581604
in_domain_test,Variante C (Hybrid),0.7369207739830017,0.6528287529945374
in_domain_test,Variante C (Hybrid),0.7155604958534241,0.749840259552002
in_domain_test,Variante C (Hybrid),0.2470918595790863,0.1791108250617981
in_domain_test,Variante C (Hybrid),0.06731976568698883,0.2604798674583435
in_domain_test,Variante C (Hybrid),0.374508261680603,0.35282114148139954
in_domain_test,Variante C (Hybrid),0.8419016003608704,0.7172459959983826
in_domain_test,Variante C (Hybrid),0.8172621130943298,0.595134973526001
in_domain_test,Variante C (Hybrid),0.4071379005908966,0.4390522241592407
in_domain_test,Variante C (Hybrid),0.01639639586210251,0.03391527011990547
in_domain_test,Variante C (Hybrid),0.2505336403846741,0.17718343436717987
in_domain_test,Variante C (Hybrid),0.3455226421356201,0.4159300625324249
in_domain_test,Variante C (Hybrid),1.0,0.6731153726577759
in_domain_test,Variante C (Hybrid),0.6205610632896423,0.6046954989433289
in_domain_test,Variante C (Hybrid),0.49573779106140137,0.3666759133338928
in_domain_test,Variante C (Hybrid),0.05887850373983383,0.053664274513721466
in_domain_test,Variante C (Hybrid),0.6573755741119385,0.600436806678772
in_domain_test,Variante C (Hybrid),0.2769256830215454,0.21105490624904633
in_domain_test,Variante C (Hybrid),0.8831507563591003,0.9036952257156372
in_domain_test,Variante C (Hybrid),0.7529308199882507,0.49745792150497437
in_domain_test,Variante C (Hybrid),0.8499360084533691,0.6340809464454651
in_domain_test,Variante C (Hybrid),0.6694263815879822,0.5082492828369141
in_domain_test,Variante C (Hybrid),0.15700483322143555,0.25374191999435425
in_domain_test,Variante C (Hybrid),0.20253165066242218,0.13872823119163513
in_domain_test,Variante C (Hybrid),0.6467576622962952,0.636128842830658
in_domain_test,Variante C (Hybrid),0.5449438095092773,0.5850462913513184
in_domain_test,Variante C (Hybrid),0.43360161781311035,0.36823052167892456
in_domain_test,Variante C (Hybrid),1.0,0.7003728747367859
in_domain_test,Variante C (Hybrid),0.4235880374908447,0.44739142060279846
in_domain_test,Variante C (Hybrid),0.5230240821838379,0.5688984394073486
in_domain_test,Variante C (Hybrid),0.17597292363643646,0.12178266048431396
in_domain_test,Variante C (Hybrid),0.5331491827964783,0.35787123441696167
in_domain_test,Variante C (Hybrid),1.0,0.01688222773373127
in_domain_test,Variante C (Hybrid),0.4716796875,0.3860826790332794
in_domain_test,Variante C (Hybrid),0.8313454389572144,0.6954420804977417
in_domain_test,Variante C (Hybrid),0.9551856517791748,0.7104352712631226
in_domain_test,Variante C (Hybrid),0.4117263853549957,0.42624562978744507
in_domain_test,Variante C (Hybrid),0.9139161705970764,0.7278543710708618
in_domain_test,Variante C (Hybrid),0.7333920001983643,0.7422361969947815
in_domain_test,Variante C (Hybrid),0.2999458611011505,0.535321831703186
in_domain_test,Variante C (Hybrid),1.0,0.7590801119804382
in_domain_test,Variante C (Hybrid),0.6459891200065613,0.28691366314888
in_domain_test,Variante C (Hybrid),0.12059859186410904,0.16598767042160034
in_domain_test,Variante C (Hybrid),0.752616822719574,0.5893279910087585
in_domain_test,Variante C (Hybrid),0.2262357473373413,0.15107305347919464
in_domain_test,Variante C (Hybrid),0.7639264464378357,0.18050923943519592
in_domain_test,Variante C (Hybrid),0.329719215631485,0.3599086403846741
in_domain_test,Variante C (Hybrid),0.6664944887161255,0.40503495931625366
in_domain_test,Variante C (Hybrid),0.6665048599243164,0.2935994863510132
in_domain_test,Variante C (Hybrid),0.5174951553344727,0.3764702379703522
in_domain_test,Variante C (Hybrid),0.6354936361312866,0.6110430359840393
in_domain_test,Variante C (Hybrid),0.6052339673042297,0.32240474224090576
in_domain_test,Variante C (Hybrid),0.030024725943803787,0.05432644858956337
in_domain_test,Variante C (Hybrid),0.44933921098709106,0.37660011649131775
in_domain_test,Variante C (Hybrid),1.0,0.9924554824829102
in_domain_test,Variante C (Hybrid),0.12673267722129822,0.12023895233869553
in_domain_test,Variante C (Hybrid),0.29586777091026306,0.43940630555152893
in_domain_test,Variante C (Hybrid),0.20828789472579956,0.21600544452667236
in_domain_test,Variante C (Hybrid),0.8853575587272644,0.8595383763313293
in_domain_test,Variante C (Hybrid),0.6295793652534485,0.7565463185310364
in_domain_test,Variante C (Hybrid),0.2055165022611618,0.044135067611932755
in_domain_test,Variante C (Hybrid),0.7477678656578064,0.642005443572998
in_domain_test,Variante C (Hybrid),1.0,0.9883607625961304
in_domain_test,Variante C (Hybrid),0.4897260367870331,0.559051513671875
in_domain_test,Variante C (Hybrid),0.17926186323165894,0.24067124724388123
in_domain_test,Variante C (Hybrid),0.5456475615501404,0.5718045830726624
in_domain_test,Variante C (Hybrid),0.4062153100967407,0.4897611737251282
in_domain_test,Variante C (Hybrid),0.8545780777931213,0.7320055961608887
in_domain_test,Variante C (Hybrid),0.3345521092414856,0.32801446318626404
in_domain_test,Variante C (Hybrid),0.7885235548019409,0.6622340083122253
in_domain_test,Variante C (Hybrid),0.15741507709026337,0.3046453297138214
in_domain_test,Variante C (Hybrid),0.8216318488121033,0.720435619354248
in_domain_test,Variante C (Hybrid),0.7678571343421936,0.6633203625679016
in_domain_test,Variante C (Hybrid),0.5297699570655823,0.5943823456764221
in_domain_test,Variante C (Hybrid),0.5622594952583313,0.7498552799224854
in_domain_test,Variante C (Hybrid),0.1872272938489914,0.19903691112995148
in_domain_test,Variante C (Hybrid),0.5713361501693726,0.42001086473464966
in_domain_test,Variante C (Hybrid),0.049325764179229736,0.25309357047080994
in_domain_test,Variante C (Hybrid),0.1019824966788292,0.1569295972585678
in_domain_test,Variante C (Hybrid),0.29613974690437317,0.24562428891658783
in_domain_test,Variante C (Hybrid),0.37988826632499695,0.5217165946960449
in_domain_test,Variante C (Hybrid),0.7609860897064209,0.6931227445602417
in_domain_test,Variante C (Hybrid),0.42650601267814636,0.6910379528999329
in_domain_test,Variante C (Hybrid),0.44680851697921753,0.38147714734077454
in_domain_test,Variante C (Hybrid),0.027164071798324585,0.2188287228345871
in_domain_test,Variante C (Hybrid),0.13508036732673645,0.4154689908027649
in_domain_test,Variante C (Hybrid),0.4452892541885376,0.3442923426628113
in_domain_test,Variante C (Hybrid),0.3860759437084198,0.3162347972393036
