dataset,model,text_type,true_label,predicted_lambda
in_domain_test,Variante C (Hybrid),LS,1.0,0.8063464164733887
in_domain_test,Variante C (Hybrid),LS,1.0,0.7765669226646423
in_domain_test,Variante C (Hybrid),LS,1.0,0.9061166048049927
in_domain_test,Variante C (Hybrid),LS,1.0,0.9958491325378418
in_domain_test,Variante C (Hybrid),LS,1.0,0.5945325493812561
in_domain_test,Variante C (Hybrid),LS,1.0,0.43515199422836304
in_domain_test,Variante C (Hybrid),AS,0.0,0.10547810792922974
in_domain_test,Variante C (Hybrid),AS,0.0,0.12369230389595032
in_domain_test,Variante C (Hybrid),AS,0.0,0.08543115854263306
in_domain_test,Variante C (Hybrid),AS,0.0,0.0886833667755127
in_domain_test,Variante C (Hybrid),AS,0.0,0.08149681240320206
in_domain_test,Variante C (Hybrid),AS,0.0,0.08806751668453217
in_domain_test,Variante C (Hybrid),AS,0.0,0.06788066029548645
in_domain_test,Variante C (Hybrid),LS,1.0,0.8947577476501465
in_domain_test,Variante C (Hybrid),LS,1.0,0.8605043888092041
in_domain_test,Variante C (Hybrid),LS,1.0,0.8740744590759277
in_domain_test,Variante C (Hybrid),LS,1.0,0.8320890069007874
in_domain_test,Variante C (Hybrid),AS,0.0,0.04417859762907028
in_domain_test,Variante C (Hybrid),AS,0.0,0.02309947833418846
in_domain_test,Variante C (Hybrid),AS,0.0,0.0809052363038063
in_domain_test,Variante C (Hybrid),AS,0.0,0.02242625132203102
in_domain_test,Variante C (Hybrid),LS,1.0,0.8852159380912781
in_domain_test,Variante C (Hybrid),LS,1.0,0.87138831615448
in_domain_test,Variante C (Hybrid),LS,1.0,0.766355037689209
in_domain_test,Variante C (Hybrid),LS,1.0,0.896647036075592
in_domain_test,Variante C (Hybrid),LS,1.0,0.9797088503837585
in_domain_test,Variante C (Hybrid),LS,1.0,0.9084447622299194
in_domain_test,Variante C (Hybrid),LS,1.0,0.9799714088439941
in_domain_test,Variante C (Hybrid),LS,1.0,0.9152247905731201
in_domain_test,Variante C (Hybrid),LS,1.0,0.873932421207428
in_domain_test,Variante C (Hybrid),LS,1.0,0.8265807628631592
in_domain_test,Variante C (Hybrid),LS,1.0,0.9376758933067322
in_domain_test,Variante C (Hybrid),AS,0.0,0.006281092297285795
in_domain_test,Variante C (Hybrid),AS,0.0,0.06531605869531631
in_domain_test,Variante C (Hybrid),AS,0.0,0.04221654683351517
in_domain_test,Variante C (Hybrid),AS,0.0,0.01653880625963211
in_domain_test,Variante C (Hybrid),AS,0.0,0.07694921642541885
in_domain_test,Variante C (Hybrid),AS,0.0,0.07446864247322083
in_domain_test,Variante C (Hybrid),AS,0.0,0.06516002863645554
in_domain_test,Variante C (Hybrid),AS,0.0,0.033827487379312515
in_domain_test,Variante C (Hybrid),AS,0.0,0.021326463669538498
in_domain_test,Variante C (Hybrid),AS,0.0,0.05967964977025986
in_domain_test,Variante C (Hybrid),AS,0.0,0.0613987110555172
in_domain_test,Variante C (Hybrid),AS,0.0,0.013487111777067184
in_domain_test,Variante C (Hybrid),AS,0.0,0.010422454215586185
in_domain_test,Variante C (Hybrid),AS,0.0,0.004002130590379238
in_domain_test,Variante C (Hybrid),AS,0.0,0.05064549297094345
in_domain_test,Variante C (Hybrid),AS,0.0,0.05238638445734978
in_domain_test,Variante C (Hybrid),AS,0.0,0.016899656504392624
in_domain_test,Variante C (Hybrid),AS,0.0,0.0052156830206513405
in_domain_test,Variante C (Hybrid),LS,1.0,0.8301310539245605
in_domain_test,Variante C (Hybrid),LS,1.0,0.8415868878364563
in_domain_test,Variante C (Hybrid),LS,1.0,0.6775798797607422
in_domain_test,Variante C (Hybrid),AS,0.0,0.017998170107603073
in_domain_test,Variante C (Hybrid),AS,0.0,0.054510921239852905
in_domain_test,Variante C (Hybrid),AS,0.0,0.015310495160520077
in_domain_test,Variante C (Hybrid),LS,1.0,0.9960780739784241
in_domain_test,Variante C (Hybrid),LS,1.0,0.9942203760147095
in_domain_test,Variante C (Hybrid),LS,1.0,0.9907398223876953
in_domain_test,Variante C (Hybrid),LS,1.0,0.6843235492706299
in_domain_test,Variante C (Hybrid),LS,1.0,0.7005120515823364
in_domain_test,Variante C (Hybrid),LS,1.0,0.012722079642117023
in_domain_test,Variante C (Hybrid),AS,0.0,0.1312701553106308
in_domain_test,Variante C (Hybrid),AS,0.0,0.01352486852556467
in_domain_test,Variante C (Hybrid),AS,0.0,0.00440823333337903
in_domain_test,Variante C (Hybrid),AS,0.0,0.015150517225265503
in_domain_test,Variante C (Hybrid),AS,0.0,0.005395971704274416
in_domain_test,Variante C (Hybrid),LS,1.0,0.9851248264312744
in_domain_test,Variante C (Hybrid),LS,1.0,0.8430448174476624
in_domain_test,Variante C (Hybrid),AS,0.0,0.12919050455093384
in_domain_test,Variante C (Hybrid),AS,0.0,0.10216369479894638
in_domain_test,Variante C (Hybrid),AS,0.0,0.037286754697561264
in_domain_test,Variante C (Hybrid),AS,0.0,0.0065439967438578606
in_domain_test,Variante C (Hybrid),LS,1.0,0.909996509552002
in_domain_test,Variante C (Hybrid),LS,1.0,0.7615634202957153
in_domain_test,Variante C (Hybrid),LS,1.0,0.9050769805908203
in_domain_test,Variante C (Hybrid),LS,1.0,0.9935817718505859
in_domain_test,Variante C (Hybrid),AS,0.0,0.11528434604406357
in_domain_test,Variante C (Hybrid),AS,0.0,0.12109173834323883
in_domain_test,Variante C (Hybrid),AS,0.0,0.005519026890397072
in_domain_test,Variante C (Hybrid),LS,1.0,0.8280463218688965
in_domain_test,Variante C (Hybrid),AS,0.0,0.023214612156152725
in_domain_test,Variante C (Hybrid),AS,0.0,0.18151912093162537
in_domain_test,Variante C (Hybrid),LS,1.0,0.34864673018455505
in_domain_test,Variante C (Hybrid),LS,1.0,0.3621756434440613
in_domain_test,Variante C (Hybrid),LS,1.0,0.791451632976532
in_domain_test,Variante C (Hybrid),LS,1.0,0.867333710193634
in_domain_test,Variante C (Hybrid),LS,1.0,0.811826229095459
in_domain_test,Variante C (Hybrid),AS,0.0,0.034039366990327835
in_domain_test,Variante C (Hybrid),AS,0.0,0.07072045654058456
in_domain_test,Variante C (Hybrid),AS,0.0,0.018013691529631615
in_domain_test,Variante C (Hybrid),AS,0.0,0.008094090037047863
in_domain_test,Variante C (Hybrid),AS,0.0,0.05081062391400337
in_domain_test,Variante C (Hybrid),AS,0.0,0.06424833089113235
in_domain_test,Variante C (Hybrid),AS,0.0,0.11504369229078293
in_domain_test,Variante C (Hybrid),AS,0.0,0.5987428426742554
in_domain_test,Variante C (Hybrid),LS,1.0,0.8361698389053345
in_domain_test,Variante C (Hybrid),LS,1.0,0.9224205017089844
in_domain_test,Variante C (Hybrid),LS,1.0,0.9213772416114807
in_domain_test,Variante C (Hybrid),LS,1.0,0.9121327996253967
in_domain_test,Variante C (Hybrid),AS,0.0,0.005446267779916525
in_domain_test,Variante C (Hybrid),AS,0.0,0.09889985620975494
in_domain_test,Variante C (Hybrid),AS,0.0,0.18777845799922943
in_domain_test,Variante C (Hybrid),LS,1.0,0.9349626898765564
in_domain_test,Variante C (Hybrid),LS,1.0,0.9148775339126587
in_domain_test,Variante C (Hybrid),LS,1.0,0.9919764399528503
in_domain_test,Variante C (Hybrid),LS,1.0,0.9318132996559143
in_domain_test,Variante C (Hybrid),LS,1.0,0.9127324223518372
in_domain_test,Variante C (Hybrid),LS,1.0,0.9491472244262695
in_domain_test,Variante C (Hybrid),LS,1.0,0.9034174680709839
in_domain_test,Variante C (Hybrid),LS,1.0,0.8942508101463318
in_domain_test,Variante C (Hybrid),LS,1.0,0.9250259399414062
in_domain_test,Variante C (Hybrid),LS,1.0,0.8943567872047424
in_domain_test,Variante C (Hybrid),LS,1.0,0.8659362196922302
in_domain_test,Variante C (Hybrid),LS,1.0,0.9631134271621704
in_domain_test,Variante C (Hybrid),LS,1.0,0.9111282825469971
in_domain_test,Variante C (Hybrid),LS,1.0,0.7082818150520325
in_domain_test,Variante C (Hybrid),AS,0.0,0.017272084951400757
in_domain_test,Variante C (Hybrid),AS,0.0,0.055941544473171234
in_domain_test,Variante C (Hybrid),AS,0.0,0.004314366262406111
in_domain_test,Variante C (Hybrid),AS,0.0,0.004086039960384369
in_domain_test,Variante C (Hybrid),AS,0.0,0.058179933577775955
in_domain_test,Variante C (Hybrid),AS,0.0,0.003303217701613903
in_domain_test,Variante C (Hybrid),AS,0.0,0.013248411007225513
in_domain_test,Variante C (Hybrid),AS,0.0,0.22184060513973236
in_domain_test,Variante C (Hybrid),AS,0.0,0.08866102248430252
in_domain_test,Variante C (Hybrid),AS,0.0,0.03996583819389343
in_domain_test,Variante C (Hybrid),AS,0.0,0.042370304465293884
in_domain_test,Variante C (Hybrid),AS,0.0,0.09006823599338531
in_domain_test,Variante C (Hybrid),AS,0.0,0.02893279492855072
in_domain_test,Variante C (Hybrid),AS,0.0,0.12848737835884094
in_domain_test,Variante C (Hybrid),AS,0.0,0.03321460634469986
in_domain_test,Variante C (Hybrid),AS,0.0,0.14907576143741608
in_domain_test,Variante C (Hybrid),AS,0.0,0.03710241988301277
in_domain_test,Variante C (Hybrid),AS,0.0,0.05307585373520851
in_domain_test,Variante C (Hybrid),AS,0.0,0.005286915227770805
in_domain_test,Variante C (Hybrid),AS,0.0,0.010872569866478443
in_domain_test,Variante C (Hybrid),AS,0.0,0.05870377644896507
in_domain_test,Variante C (Hybrid),AS,0.0,0.0801125019788742
in_domain_test,Variante C (Hybrid),AS,0.0,0.07958986610174179
in_domain_test,Variante C (Hybrid),AS,0.0,0.007357069291174412
in_domain_test,Variante C (Hybrid),AS,0.0,0.029689451679587364
in_domain_test,Variante C (Hybrid),AS,0.0,0.04897996410727501
in_domain_test,Variante C (Hybrid),AS,0.0,0.01661757379770279
in_domain_test,Variante C (Hybrid),LS,1.0,0.7618462443351746
in_domain_test,Variante C (Hybrid),LS,1.0,0.9343385100364685
in_domain_test,Variante C (Hybrid),LS,1.0,0.9463731646537781
in_domain_test,Variante C (Hybrid),LS,1.0,0.9947342872619629
in_domain_test,Variante C (Hybrid),LS,1.0,0.9392261505126953
in_domain_test,Variante C (Hybrid),LS,1.0,0.929448664188385
in_domain_test,Variante C (Hybrid),AS,0.0,0.1243470311164856
in_domain_test,Variante C (Hybrid),AS,0.0,0.01292151864618063
in_domain_test,Variante C (Hybrid),AS,0.0,0.08075704425573349
in_domain_test,Variante C (Hybrid),AS,0.0,0.007916921749711037
in_domain_test,Variante C (Hybrid),AS,0.0,0.008395901881158352
in_domain_test,Variante C (Hybrid),AS,0.0,0.009892658330500126
in_domain_test,Variante C (Hybrid),AS,0.0,0.09695850312709808
in_domain_test,Variante C (Hybrid),LS,1.0,0.9270730018615723
in_domain_test,Variante C (Hybrid),LS,1.0,0.7985668778419495
in_domain_test,Variante C (Hybrid),LS,1.0,0.5989271402359009
in_domain_test,Variante C (Hybrid),LS,1.0,0.6017931699752808
in_domain_test,Variante C (Hybrid),LS,1.0,0.7079277038574219
in_domain_test,Variante C (Hybrid),LS,1.0,0.8230053782463074
in_domain_test,Variante C (Hybrid),AS,0.0,0.130789652466774
in_domain_test,Variante C (Hybrid),AS,0.0,0.07702577859163284
in_domain_test,Variante C (Hybrid),AS,0.0,0.04596389830112457
in_domain_test,Variante C (Hybrid),AS,0.0,0.19096939265727997
in_domain_test,Variante C (Hybrid),AS,0.0,0.03808910772204399
in_domain_test,Variante C (Hybrid),AS,0.0,0.10960035771131516
in_domain_test,Variante C (Hybrid),AS,0.0,0.006364433094859123
in_domain_test,Variante C (Hybrid),AS,0.0,0.07488033175468445
in_domain_test,Variante C (Hybrid),AS,0.0,0.05302256718277931
in_domain_test,Variante C (Hybrid),AS,0.0,0.09696491807699203
in_domain_test,Variante C (Hybrid),AS,0.0,0.018830396234989166
in_domain_test,Variante C (Hybrid),AS,0.0,0.00560862896963954
in_domain_test,Variante C (Hybrid),AS,0.0,0.09633075445890427
in_domain_test,Variante C (Hybrid),AS,0.0,0.07453841716051102
in_domain_test,Variante C (Hybrid),LS,1.0,0.9296311140060425
in_domain_test,Variante C (Hybrid),LS,1.0,0.6452937126159668
in_domain_test,Variante C (Hybrid),LS,1.0,0.6696800589561462
in_domain_test,Variante C (Hybrid),LS,1.0,0.8824709057807922
in_domain_test,Variante C (Hybrid),LS,1.0,0.8915733098983765
in_domain_test,Variante C (Hybrid),LS,1.0,0.9947001934051514
in_domain_test,Variante C (Hybrid),AS,0.0,0.05348236486315727
in_domain_test,Variante C (Hybrid),AS,0.0,0.0915709063410759
in_domain_test,Variante C (Hybrid),AS,0.0,0.03230281546711922
in_domain_test,Variante C (Hybrid),AS,0.0,0.005381493829190731
in_domain_test,Variante C (Hybrid),AS,0.0,0.05180507153272629
in_domain_test,Variante C (Hybrid),AS,0.0,0.02081676572561264
in_domain_test,Variante C (Hybrid),LS,1.0,0.5366485714912415
in_domain_test,Variante C (Hybrid),LS,1.0,0.9395530819892883
in_domain_test,Variante C (Hybrid),AS,0.0,0.02275417186319828
in_domain_test,Variante C (Hybrid),AS,0.0,0.005386176519095898
in_domain_test,Variante C (Hybrid),LS,1.0,0.8231154084205627
in_domain_test,Variante C (Hybrid),LS,1.0,0.779531717300415
in_domain_test,Variante C (Hybrid),LS,1.0,0.5497040748596191
in_domain_test,Variante C (Hybrid),LS,1.0,0.6770540475845337
in_domain_test,Variante C (Hybrid),LS,1.0,0.6569825410842896
in_domain_test,Variante C (Hybrid),LS,1.0,0.9931966066360474
in_domain_test,Variante C (Hybrid),AS,0.0,0.16188879311084747
in_domain_test,Variante C (Hybrid),AS,0.0,0.05134963244199753
in_domain_test,Variante C (Hybrid),AS,0.0,0.07125567644834518
in_domain_test,Variante C (Hybrid),AS,0.0,0.024922097101807594
in_domain_test,Variante C (Hybrid),AS,0.0,0.0033568223007023335
in_domain_test,Variante C (Hybrid),LS,1.0,0.8058454990386963
in_domain_test,Variante C (Hybrid),LS,1.0,0.7657384276390076
in_domain_test,Variante C (Hybrid),LS,1.0,0.48947376012802124
in_domain_test,Variante C (Hybrid),LS,1.0,0.8249131441116333
in_domain_test,Variante C (Hybrid),LS,1.0,0.48210379481315613
in_domain_test,Variante C (Hybrid),LS,1.0,0.7624273300170898
in_domain_test,Variante C (Hybrid),LS,1.0,0.8345805406570435
in_domain_test,Variante C (Hybrid),LS,1.0,0.6425520181655884
in_domain_test,Variante C (Hybrid),LS,1.0,0.7562158703804016
in_domain_test,Variante C (Hybrid),LS,1.0,0.5332213640213013
in_domain_test,Variante C (Hybrid),AS,0.0,0.16123366355895996
in_domain_test,Variante C (Hybrid),AS,0.0,0.092526376247406
in_domain_test,Variante C (Hybrid),AS,0.0,0.09049055725336075
in_domain_test,Variante C (Hybrid),AS,0.0,0.005277159158140421
in_domain_test,Variante C (Hybrid),AS,0.0,0.0783994197845459
in_domain_test,Variante C (Hybrid),AS,0.0,0.04193200543522835
in_domain_test,Variante C (Hybrid),LS,1.0,0.9828141927719116
in_domain_test,Variante C (Hybrid),LS,1.0,0.6079169511795044
in_domain_test,Variante C (Hybrid),AS,0.0,0.10294018685817719
in_domain_test,Variante C (Hybrid),AS,0.0,0.036711011081933975
in_domain_test,Variante C (Hybrid),AS,0.0,0.00860562827438116
in_domain_test,Variante C (Hybrid),AS,0.0,0.012551733292639256
in_domain_test,Variante C (Hybrid),AS,0.0,0.09711714833974838
in_domain_test,Variante C (Hybrid),AS,0.0,0.04215123504400253
in_domain_test,Variante C (Hybrid),LS,1.0,0.9150493741035461
in_domain_test,Variante C (Hybrid),LS,1.0,0.9951322674751282
in_domain_test,Variante C (Hybrid),AS,0.0,0.005446587689220905
in_domain_test,Variante C (Hybrid),AS,0.0,0.005273271352052689
in_domain_test,Variante C (Hybrid),LS,1.0,0.8268424272537231
in_domain_test,Variante C (Hybrid),LS,1.0,0.8468133211135864
in_domain_test,Variante C (Hybrid),LS,1.0,0.9475785493850708
in_domain_test,Variante C (Hybrid),LS,1.0,0.9891364574432373
in_domain_test,Variante C (Hybrid),LS,1.0,0.9669596552848816
in_domain_test,Variante C (Hybrid),LS,1.0,0.6654087901115417
in_domain_test,Variante C (Hybrid),LS,1.0,0.6126185655593872
in_domain_test,Variante C (Hybrid),AS,0.0,0.13874000310897827
in_domain_test,Variante C (Hybrid),AS,0.0,0.1102900579571724
in_domain_test,Variante C (Hybrid),AS,0.0,0.07989194989204407
in_domain_test,Variante C (Hybrid),AS,0.0,0.1420891284942627
in_domain_test,Variante C (Hybrid),AS,0.0,0.19812296330928802
in_domain_test,Variante C (Hybrid),AS,0.0,0.11148098856210709
in_domain_test,Variante C (Hybrid),AS,0.0,0.18216782808303833
in_domain_test,Variante C (Hybrid),AS,0.0,0.12747766077518463
in_domain_test,Variante C (Hybrid),AS,0.0,0.1448202133178711
in_domain_test,Variante C (Hybrid),AS,0.0,0.037697698920965195
in_domain_test,Variante C (Hybrid),AS,0.0,0.04623722657561302
in_domain_test,Variante C (Hybrid),AS,0.0,0.0680471807718277
in_domain_test,Variante C (Hybrid),AS,0.0,0.03586180508136749
in_domain_test,Variante C (Hybrid),LS,1.0,0.8601180911064148
in_domain_test,Variante C (Hybrid),LS,1.0,0.9327846765518188
in_domain_test,Variante C (Hybrid),LS,1.0,0.7114417552947998
in_domain_test,Variante C (Hybrid),LS,1.0,0.7296034097671509
in_domain_test,Variante C (Hybrid),LS,1.0,0.5434502363204956
in_domain_test,Variante C (Hybrid),AS,0.0,0.03750830888748169
in_domain_test,Variante C (Hybrid),AS,0.0,0.2839879095554352
in_domain_test,Variante C (Hybrid),AS,0.0,0.12970061600208282
in_domain_test,Variante C (Hybrid),AS,0.0,0.11048217862844467
in_domain_test,Variante C (Hybrid),AS,0.0,0.05729285627603531
in_domain_test,Variante C (Hybrid),AS,0.0,0.1811995506286621
in_domain_test,Variante C (Hybrid),AS,0.0,0.18392489850521088
in_domain_test,Variante C (Hybrid),AS,0.0,0.1713140904903412
in_domain_test,Variante C (Hybrid),AS,0.0,0.12995658814907074
in_domain_test,Variante C (Hybrid),LS,1.0,0.9183817505836487
in_domain_test,Variante C (Hybrid),LS,1.0,0.24851559102535248
in_domain_test,Variante C (Hybrid),AS,0.0,0.057103417813777924
in_domain_test,Variante C (Hybrid),AS,0.0,0.05689944699406624
in_domain_test,Variante C (Hybrid),AS,0.0,0.08984296023845673
in_domain_test,Variante C (Hybrid),AS,0.0,0.10362130403518677
in_domain_test,Variante C (Hybrid),AS,0.0,0.33815422654151917
in_domain_test,Variante C (Hybrid),LS,1.0,0.776033878326416
in_domain_test,Variante C (Hybrid),LS,1.0,0.7798334956169128
in_domain_test,Variante C (Hybrid),LS,1.0,0.908196210861206
in_domain_test,Variante C (Hybrid),LS,1.0,0.989510715007782
in_domain_test,Variante C (Hybrid),AS,0.0,0.15144647657871246
in_domain_test,Variante C (Hybrid),AS,0.0,0.06611215323209763
in_domain_test,Variante C (Hybrid),AS,0.0,0.06927548348903656
in_domain_test,Variante C (Hybrid),AS,0.0,0.13772037625312805
in_domain_test,Variante C (Hybrid),LS,1.0,0.5368744730949402
in_domain_test,Variante C (Hybrid),LS,1.0,0.6408984065055847
in_domain_test,Variante C (Hybrid),LS,1.0,0.6231796145439148
in_domain_test,Variante C (Hybrid),LS,1.0,0.5307368040084839
in_domain_test,Variante C (Hybrid),LS,1.0,0.9757260680198669
in_domain_test,Variante C (Hybrid),AS,0.0,0.11845175176858902
in_domain_test,Variante C (Hybrid),AS,0.0,0.05975444242358208
in_domain_test,Variante C (Hybrid),AS,0.0,0.12307345867156982
in_domain_test,Variante C (Hybrid),AS,0.0,0.016010461375117302
in_domain_test,Variante C (Hybrid),AS,0.0,0.03929069638252258
in_domain_test,Variante C (Hybrid),AS,0.0,0.04134923219680786
in_domain_test,Variante C (Hybrid),AS,0.0,0.034258220344781876
in_domain_test,Variante C (Hybrid),AS,0.0,0.0129248583689332
in_domain_test,Variante C (Hybrid),AS,0.0,0.005694170482456684
in_domain_test,Variante C (Hybrid),AS,0.0,0.010362571105360985
in_domain_test,Variante C (Hybrid),AS,0.0,0.06825888901948929
in_domain_test,Variante C (Hybrid),AS,0.0,0.03053881973028183
in_domain_test,Variante C (Hybrid),AS,0.0,0.07329149544239044
in_domain_test,Variante C (Hybrid),AS,0.0,0.04688364639878273
in_domain_test,Variante C (Hybrid),AS,0.0,0.2243538200855255
in_domain_test,Variante C (Hybrid),AS,0.0,0.07154548913240433
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9773763418197632
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9515876770019531
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8941707015037537
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.8654794096946716
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.9928458333015442
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.07156817615032196
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.08714993298053741
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.06520906090736389
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7817208170890808
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.5118792057037354
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7913060784339905
in_domain_test,Variante D (Hybrid + Cyclic),LS,1.0,0.7135059833526611
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.012024186551570892
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.02344760112464428
in_domain_test,Variante D (Hybrid + Cyclic),AS,0.0,0.17955617606639862
