Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty,Human_Simplicity,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
"Im 15 und 16 Jahrhundert, im Zeitalter der Entdeckungen waren Spanien und Portugal die Pioniere der europäischen Erforschung und Eroberung der Welt.",2.4,1.9,2.6,0.7375000004757812,46.06863636363636,-9.695218181818182,-62.90909090909091,0.3467975854873657,0.23479202389717102,0.05398401990532875,0.00015714051551185548,0.0010402054758742452
Im 5 Jahrhundert v Chr entstanden öffentliche Badeanstalten mit einem Becken und Wannen sowie einem Salbraum (griechisch ????????? balaneion Badstube bzw ??????? lutron Bad).,2.9,3.166666667,3.090909091,0.6437500006457031,68.77000000000002,-4.776472727272727,-47.36363636363637,0.5164079666137695,0.2880851924419403,0.14509382843971252,1.743675056786742e-05,0.0011311753187328577
"Im Alltag sind mit dem Begriff Würfel meist nur diese Sechsseiter gemeint, und so wurde der Name für den geometrischen Körper übernommen.",3.0,3.0,3.6,0.6250000006796874,49.91409090909093,-8.067945454545455,-44.72727272727273,0.2972567081451416,0.18057100474834442,0.03927845135331154,3.9460373955080286e-06,0.0016788392094895244
"Im Alter von 13 Jahren besuchte er schließlich die Booker T Washington High School, wo er das neunte und das zwölfte Schuljahr übersprang.",1.555555556,1.222222222,2.181818182,0.895833333438802,69.46391304347827,-4.9206,-49.086956521739125,0.2525240480899811,0.22122207283973694,0.030149782076478004,0.0008907145820558071,0.0008037626394070685
"Im August 1888 begann er erstmals, die eigentlich von Anfang an vorgesehene Vervielfältigung seiner Zinkplatten durch Pressen der Negative in weiches Material zu erproben.",3.666666667,3.0,3.454545455,0.50000000084375,30.900000000000034,-11.744466666666668,-65.66666666666666,0.292961061000824,0.19815890491008759,0.05558411031961441,0.00010746703628683463,0.0007760237203910947
Im Behinderten-Ausweis steht eine Zahl zwischen 20 und 100.,1.333333333,1.0,1.555555556,0.9375000001757813,66.10000000000002,-3.4820222222222217,-31.22222222222222,0.1961333155632019,0.1367136836051941,0.15709060430526733,0.004845945164561272,0.006869923789054155
Im Byzantinischen Reich dagegen blieb die Tradition bestehen und wurde später von den islamischen Eroberern fortgeführt (etwa in Gestalt des hamm?m).,2.0,2.1,2.5,0.8125000003398437,44.52000000000001,-10.31572380952381,-59.095238095238095,0.3147006928920746,0.16033391654491425,0.06806010752916336,7.168798765633255e-05,0.0007792598335072398
Im Europäischen Parlament fehlt der typische Gegensatz zwischen Regierungs- und Oppositionsfraktionen.,1.333333333,1.571428571,2.142857143,0.9375000001757813,3.3972727272727354,-14.767836363636365,-74.63636363636363,0.49052491784095764,0.3333868980407715,0.07924780994653702,0.0013885543448850513,0.0017264343332499266
Im Falle Kanadas hatte die Schlacht bei Arras an der Westfront ähnliche Auswirkungen.,2.0,3.6,3.8,0.8125000003398437,76.50153846153849,-4.274753846153846,-51.46153846153846,0.3087518513202667,0.20543456077575684,0.033329665660858154,0.007115935441106558,0.000832082238048315
Im Gegensatz zu Rasierhobeln und Systemrasierern fallen bei einem Rasiermesser nach der Anschaffung keine weiteren Kosten für Wechselklingen an.,3.461538462,3.0,3.222222222,0.5384615392115384,36.1605263157895,-10.279168421052631,-55.8421052631579,0.3480450510978699,0.2284328043460846,0.018667170777916908,2.351085640839301e-05,0.001668481039814651
Im Gegensatz zur Lufttemperatur existieren für den Niederschlag keine eindeutigen Trends.,2.0,2.111111111,2.4,0.8125000003398437,49.54272727272729,-8.5942,-56.45454545454545,0.4909096956253052,0.24901653826236725,0.07639216631650925,3.733128687599674e-05,0.002155121648684144
"Im Gegenteil stellt eine Familie heute dem Arbeitsmarkt im Durchschnitt tendenziell deutlich mehr Stunden Arbeitszeit zur Verfügung, als sie es Mitte des 20 Jahrhunderts tat.",3.0,2.214285714,3.071428571,0.6250000006796874,46.10000000000002,-10.401000000000002,-65.0,0.1861478090286255,0.06359801441431046,0.010067190043628216,2.2619199171458604e-06,0.0013876792509108782
"Im Hauptfach Soziologie wurde er von Walter P Chivers in die Problematik der Rassentrennung eingeführt; bei George D Kelsey, dem Leiter der School of Religion, hörte er von Mahatma Gandhis gewaltfreiem Widerstand.",3.7,3.4,4.4,0.49375000091757804,42.16750000000002,-9.5132125,-66.375,0.32220327854156494,0.20160941779613495,0.022014599293470383,7.368480873992667e-05,0.0007358536240644753
"Im Jahr 1905 erschien seine Arbeit mit dem Titel Zur Elektrodynamik bewegter Körper, deren Inhalt heute als spezielle Relativitätstheorie bezeichnet wird.",2.555555556,2.3,3.4,0.7083333337786458,8.262857142857143,-9.547628571428572,-49.57142857142857,0.321740984916687,0.22105997800827026,0.017976872622966766,2.037932290477329e-06,0.000813819351606071
"Im Jahr 1922, zur Zeit seiner größten Ausdehnung, umfasste es mit 458 Millionen Einwohnern ein Viertel der damaligen Weltbevölkerung.",2.769230769,2.153846154,2.1,0.6682692314137619,45.06578947368425,-10.115484210526317,-61.10526315789474,0.3160563111305237,0.27572470903396606,0.028532767668366432,4.029504634672776e-05,0.0006200359784998
"Im Jahr 1951 erneut zum Premierminister gewählt, trat er nach einem Schlaganfall 1955 zurück.",2.1,2.4,3.75,0.793750000373828,71.76785714285715,-4.206514285714286,-35.42857142857143,0.4574682414531708,0.3011414408683777,0.20327413082122803,1.293762670684373e-05,0.0012426398461684585
"Im Jahr 1991 wurde bekannt, dass Teile der Arbeit Plagiate enthalten.",1.777777778,1.625,2.111111111,0.8541666668893229,72.61545454545457,-4.179654545454547,-38.27272727272727,0.44304850697517395,0.22505272924900055,0.052960027009248734,0.00016076056635938585,0.0036637953016906977
"Im Jahr 2007 waren früh eingesetzte Betriebssysteme wie MS-DOS und OS/2 bei Geldautomaten bereits selten anzutreffen, während Microsoft Windows den Markt bei Geldautomaten zu dominieren begann.",3.6,2.5,4.0,0.5125000008835937,14.498846153846188,-11.291046153846155,-64.46153846153845,0.33140212297439575,0.17831170558929443,0.03515555337071419,5.074853106634691e-06,0.0007397410809062421
"Im Jahr darauf kam er in die Volksschule, ab 1888 besuchte er das Luitpold-Gymnasium (nach verschiedenen Standortwechseln erhielt es 1965 den Namen Albert-Einstein-Gymnasium).",3.0,2.333333333,3.222222222,0.6250000006796874,25.32478260869567,-8.29277391304348,-53.434782608695656,0.3296455144882202,0.18561401963233948,0.04159066453576088,1.0960520739899948e-05,0.0006503527401946485
"Im Juli 1889 kam Berliner aufgrund materialkundlicher Versuche zu dem Schluss, dass vulkanisiertes Hartgummi als Pressmaterial die günstigsten Eigenschaften aufweise, und erachtete seine Erfindung für ausgereift genug, um den Beginn der Serienproduktion einzuleiten.",4.8,4.777777778,5.2,0.2875000012914062,14.394545454545465,-12.86381212121212,-81.48484848484848,0.18761242926120758,0.16697916388511658,0.030587125569581985,6.493254204542609e-06,0.0005909305764362216
Im Mittelalter verfiel diese Organisation größtenteils  Exkremente und Abfälle wurden teilweise einfach nur auf die Straße gekippt und allenfalls von Haustieren verwertet.,3.666666667,3.333333333,4.0,0.50000000084375,30.686818181818182,-12.492036363636364,-76.54545454545455,0.06735686957836151,0.019320158287882805,0.007643378339707851,3.4145770769100636e-05,0.0004767412319779396
"Im Mittelalter wurde die Tradition auch in Europa wieder aufgenommen, mit den im Vergleich zu den Thermen allerdings bescheiden dimensionierten Badehäusern.",2.444444444,2.555555556,3.0,0.7291666672408854,20.34857142857146,-12.321914285714286,-63.857142857142854,0.213716521859169,0.22500863671302795,0.0469016470015049,6.321244654827751e-06,0.0007154253544285893
Im Nährgebiet (Akkumulationsgebiet) bleibt zumindest ein Teil des Schnees auch während des Sommers erhalten und formt sich dann zu Gletschereis um.,2.375,3.625,3.8,0.7421875004672851,40.4914285714286,-8.771438095238096,-59.095238095238095,0.4037970304489136,0.26189228892326355,0.013129541650414467,0.0001403534406563267,0.0007178437081165612
"Im Osten des Parks wurden 1937 am Two Medicine Lake +47 °C gemessen, südlich des Parks am Rogers Pass 1954 ?57 °C, die niedrigste Temperatur der Vereinigten Staaten außerhalb Alaskas.",2.888888889,2.555555556,2.375,0.6458333339544271,75.99000000000002,-4.525,-45.0,0.2812240421772003,0.16775371134281158,0.06601618230342865,7.112761068128748e-06,0.0006873000529594719
"Im Osten grenzt der Park an das Indianerreservat der Blackfoot-Indianer mit dem markanten Chief Mountain auf der Grenze, im Norden an Kanada.",3.2,3.1,3.4,0.5875000007476562,34.532272727272726,-6.016581818181818,-40.18181818181819,0.3261221945285797,0.21749401092529297,0.05163838714361191,0.0010853175772354007,0.0012670386349782348
Im Süden verlaufen die Bahnlinie der Great Northern Railway und der US Highway US 2 auf oder nahe der Parkgrenze.,2.6,2.5,3.125,0.7000000005437499,55.40500000000003,-6.4965,-50.0,0.22491827607154846,0.1979062557220459,0.038411255925893784,0.06855260580778122,0.0008740212069824338
Im Zehrgebiet (Ablationsgebiet) dagegen überwiegt die Ablation gegenüber dem Nachschub durch Schnee.,3.307692308,3.846153846,4.636363636,0.5673076930342548,18.405,-11.899733333333334,-70.33333333333334,0.43401092290878296,0.1717122197151184,0.07443351298570633,0.001177463447675109,0.0011050975881516933
Im Zuge der Laramischen Gebirgsbildung bauten plattentektonische Vorgänge vor der nordamerikanischen Westküste Druck auf.,4.444444444,4.5,5.1,0.35416666792057283,41.553571428571445,-9.302228571428572,-56.857142857142854,0.4636690020561218,0.26189684867858887,0.09764596819877625,0.0007804622873663902,0.0009299939847551286
Im antiken Griechenland und bei den Römern hatte die Badekultur einen sehr hohen Stellenwert.,1.8,1.125,1.555555556,0.850000000271875,65.72500000000001,-4.685085714285714,-42.57142857142857,0.47400379180908203,0.317688912153244,0.07305578887462616,0.002134929411113262,0.03855741396546364
Im antiken Rom wurden die Exkremente eingesammelt und den Bauern im Umland verkauft.,2.222222222,1.75,2.333333333,0.7708333337903646,69.99384615384618,-4.765523076923078,-43.769230769230774,0.4872203469276428,0.2689659893512726,0.17919252812862396,0.007471947930753231,0.06563789397478104
"Im englischsprachigen Raum (UK) ist die Bezeichnung Cash Dispenser, (USA, Australien) Automated Teller Machine (englisch teller Schalterbeamter) oder Automatic Teller Machine (ATM) oder wie in Kanada Automated Banking Machine (ABM) üblich.",2.125,2.5,3.3,0.7890625003823242,3.440967741935509,-13.580458064516128,-72.93548387096774,0.1751251071691513,0.17851702868938446,0.008734650909900665,1.9563685782486573e-05,0.0008077837410382926
"Im oberflächennahen Grundwasser und in den oberflächennahen Gesteinsschichten wächst mit geringer werdenden Tiefen der Anteil an der Erdwärme, der letztlich aus der Sonneneinstrahlung stammt.",4.5,4.0,4.875,0.3437500011894531,23.850000000000023,-12.6803,-61.5,0.2902393639087677,0.16622011363506317,0.013779939152300358,4.895691745332442e-06,0.0012486338382586837
In Abgrenzung zum klassischen Rasiermesser wird ein Rasiermesser mit Wechselklinge als Shavette bezeichnet.,3.25,3.111111111,3.722222222,0.5781250007646483,17.932307692307717,-17.192446153846156,-66.84615384615384,0.4440514147281647,0.20533688366413116,0.08445750176906586,8.638341387268156e-05,0.0046616592444479465
"In Browning östlich außerhalb des Parks fiel am 23 Januar 1916 die Temperatur innerhalb von 24 Stunden von 7 °C auf ?49 °C, der größte Temperaturunterschied innerhalb eines Tages in den Vereinigten Staaten.",2.333333333,1.0,2.666666667,0.750000000515625,61.90568181818185,-5.880466666666667,-46.803030303030305,0.42462870478630066,0.26939666271209717,0.09119059890508652,7.964631549839396e-06,0.001097928499802947
In Deutschland hat sich der Begriff Geld(ausgabe)automat durchgesetzt.,1.7,1.9,1.777777778,0.8687500002378906,40.09,-10.1501,-58.0,0.41496577858924866,0.22821882367134094,0.09451916068792343,3.502278559608385e-05,0.022081797942519188
In Deutschland werden Infrastrukturmaßnahmen in Kombination mit Änderungen der familienbezogenen Transferleistungen und der Besteuerung insbesondere als wesentlich für eine Verringerung der Kinder- und Familienarmut genannt.,4.090909091,3.833333333,4.25,0.420454546487926,-18.19599999999997,-14.153,-73.0,0.36972951889038086,0.1604662835597992,0.03215369954705238,1.7152246982732322e-06,0.003620136994868517
In Europa sind Rasiermesser nachweislich seit der Mittleren Bronzezeit in Gebrauch.,2.125,2.333333333,3.333333333,0.7890625003823242,49.54272727272729,-10.35329090909091,-56.45454545454545,0.41529974341392517,0.24363796412944794,0.1561412364244461,1.5821802662685513e-05,0.018473047763109207
"In Kasinos verbreitet sind unter anderem Craps und Sic Bo, bei denen auf die Ergebnisse einzelner Würfe gewettet wird.",2.7,3.0,3.071428571,0.6812500005777343,62.87631578947371,-5.350747368421054,-50.578947368421055,0.35435599088668823,0.2222365438938141,0.06730642914772034,5.29633098267368e-06,0.0015933552058413625
"In Mohenjo-Daro lag ein Bad auf der Zitadelle und befand sich in einem Gebäude mit einem 7 × 12 m großen und 2,4 m tiefen Becken, in das zwei Treppen hinabführten.",2.444444444,2.9,3.3,0.7291666672408854,63.585000000000036,-5.085666666666667,-46.66666666666667,0.26483413577079773,0.2194112241268158,0.030885523185133934,4.293597612559097e-06,0.0014297357993200421
In Pompeji gefundene Exemplare von frühen Klapp-Rasiermessern mit 12 Zentimeter langen trapezförmigen Klingen und Griffen aus Elfenbein gehörten als Luxusobjekte zum Hausstand höherer Schichten.,4.363636364,3.636363636,4.833333333,0.3693181828931107,13.275000000000034,-15.927383333333335,-82.33333333333334,0.33030039072036743,0.15346422791481018,0.029895812273025513,6.605643284274265e-05,0.0014600848080590367
In Südost-Australien Cooperbecken ist seit 2001 ein kommerzielles Projekt im Gange (Firma Geodynamics Limited).,1.777777778,2.5,3.0,0.8541666668893229,35.5107142857143,-10.917942857142858,-56.857142857142854,0.33893412351608276,0.27454960346221924,0.042928099632263184,0.0002709390828385949,0.0011782218934968114
"In Würfelspielen sind Würfel das zentrale Spielelement, es zählen nur der Vergleich der Würfelergebnisse selbst oder direkt mit ihnen zusammenhängendes Taktieren.",3.25,3.0,4.1,0.5781250007646483,12.291428571428611,-10.320961904761905,-54.333333333333336,0.33842167258262634,0.2096095085144043,0.01817016303539276,5.616233465843834e-06,0.001622951589524746
In Zeiten höherer Temperaturen war die Artenvielfalt sowohl im Meer als auch am Land geringer als in Zeiten niedrigerer Temperaturen.,2.888888889,2.25,3.555555556,0.6458333339544271,42.71500000000003,-7.463999999999999,-50.0,0.38061872124671936,0.1278078705072403,0.027142783626914024,1.1533281394804362e-05,0.0017942317062988877
"In allen diesen Bereichen gibt es neben dem einfachen Wurf eines Würfels auch Gelegenheiten, bei denen mehrere Würfel gleichzeitig zu werfen sind.",3.4,3.4,3.9,0.550000000815625,53.759545454545474,-6.167490909090909,-49.27272727272727,0.454288512468338,0.3142266571521759,0.10794476419687271,0.001135685364715755,0.019503196701407433
"In anderen Regionen und weltweit zu den physikalischen Systemen liegen deutlich weniger Datensätze vor, deren Kongruenz mit dem Erwärmungssignal allerdings mit 88 % bis 100 % ebenfalls sehr hoch liegt.",4.444444444,3.5,4.333333333,0.35416666792057283,30.365000000000038,-11.876600000000002,-70.85714285714286,0.3951323330402374,0.2616018056869507,0.04560311138629913,2.4026676328503527e-06,0.004954815376549959
"In beiden Fällen wird die Versauerung auf die menschlichen Emissionen von Kohlenstoffdioxid zurückgeführt und mit 0,11 pH-Einheiten beziffert.",2.555555556,3.222222222,4.3,0.7083333337786458,28.765000000000015,-11.99348888888889,-56.888888888888886,0.2430703341960907,0.12295174598693848,0.02022108994424343,4.8754780436865985e-05,0.002309040166437626
In dem am 7 Februar 1992 in Maastricht von den Außenministern unterzeichneten Vertrag über die Europäische Union (geläufig als Vertrag von Maastricht oder Unionsvertrag) war außerdem die Zusammenarbeit in der Justiz- und Innenpolitik festgeschrieben sowie die Einführung einer gemeinsamen Währung bis spätestens 1 Januar 1999 vereinbart.,4.1,3.5,4.0,0.4187500010535157,16.69282608695653,-12.9912,-87.30434782608695,0.20675358176231384,0.1356518268585205,0.027005353942513466,6.397806373570347e-06,0.002666003303602338
"In den 1950er Jahren lehnte er die erbliche Peerswürde ab, er wurde jedoch 1953 zum Ritter des Hosenbandordens geschlagen und damit als Sir Winston Churchill in den nichterblichen Adelsstand erhoben.",4.6,3.8,5.0,0.32500000122343753,57.945000000000036,-6.388,-60.0,0.16405506432056427,0.1498175412416458,0.015017618425190449,6.962540646782145e-05,0.0020688390359282494
