title,lang,source_name,format,category,cefr_level,license,text,cefr_num,cefr_simplicity,word_count,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
1031_0003310.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Heutzutage, in der Zeit der Globalisierung ist es zu wichtig und nötig geworden außer der Muttersprache, Englisch, im Fall wenn es keine Muttersprache ist, noch andere Sprachen zu lernen und je mehr, desto besser. Das Wissen der verschiedenen Sprachen macht die Menschen frei und gibt viele Möglichkeiten in der Welt zu kommunizieren. Englisch, Französisch, Spanisch, diese Sprachen werden weltweit von der Menschen gesprochen, aber bezüglich der deutsche Sprache gibt es eine falsche Meinung, dass die weniger „nützlich"" angesehen wird. 
Ich denke, dass es eine große Irrtum ist. Meiner Meinung nach ist Deutsch die Sprache der Vergangenheit, der Gegenwart und der Zukunft. Zahlreiche Meisterwerke wurden auf Deutsch geschrieben und obwohl sie auf ander Sprachen den übersetzt wurden, kann ihre Schönheit, Tiefgründigkeit, Poetischheit bisweilen die Idee zum Fremdsprachigen nicht reichend und wertvoll beigebracht worden.
Das große Teil des Europas spricht auf Deutsch und hat diese Sprache als offizielle Sprache.
Wie könnte man diese Gedichte von Goethe so rührend und ergreifend auf andere Englisch oder Spanisch wiedergeben?
Woher sind wir geboren?
Aus Lieb
Wie wären wir verloren?
Ohn Lieb
Was hilft uns überwinden?
Die Lieb
Kann man auch Liebe finden?
Durch Lieb
Was lässt nicht lange weinen?
Die Lieb
Was soll uns stehts  vereinen?
Die Lieb",4,0.4,203,76.67809113300494,-4.6211241379310355,-46.02709359605912,0.1202131062746048,0.10255860537290573,0.10533873736858368,3.812137038039509e-06,0.00256155664101243
1031_0003313.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Liebe/r Leser/in,
Wenn man ins Ausland hinzieht, muss man sich klar vorstellen, dass es ein Einsteig in eine andere Kultur ist, und wenn man mit Einwöhnern gut auskommen möchte, ist es allerdings zu vermeiden, sich extrem an ihre Traditionen festzuhalten. Daher könnte nämlich ein Problem mit einer Segretation entstehen. Einwichtiger Aspekt ist aber auch, nicht die persönliche Traditionen zu verlieren. Eine Tradition ist vergleichbar mit der Identität des Mensches, und um ein Selbstbewusstes Leben führen zu können. Erwähnenswert ist auch, wenn man außerhalb des eigenes Landes Kinder bekommt, dass man Sie nicht nur mit den eigenen Traditionen prägt, Sondern Sie auch in die Kultur und Traditionen in dem Gastland einsetzt. Dass fordert eine natürliche und gut gelungene Integration. Einerseits muss man sich in die Kultur des Gastlandes integrieren, um eine gute Beziehung mit den Leuten entwickeln zu können, andererseits ist es empehlenswert nicht zu vergessen woher man herstammt damit die eigene Persönlichkeiten und der Selbstbewusst. nicht verloren geht.
Ich wünsche Ihnen noch einen schönen Tag und bedanke Ihnen für Ihre Aufmerksamkeit.
Friedrich Meier",4,0.4,173,49.910571612074534,-7.3117301220295445,-51.014129736673084,0.0730716809630394,0.10885302722454071,0.017208751291036606,7.841003935027402e-06,0.0010277613764628768
1031_0003314.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Einleitend möchte ich zur Kenntnis bringen, dass immer mehr Einzelner im Ausland leben. Der folgende Text beschäftigt sich mit der Frage „Sollten diese Ausländer ihre eigenen Traditionen fortsetzen oder an der Kultur des Gastlandes orientieren?""
An dieser Frage scheiden sich die Geister. Tatsächlich gibt es zwei Tendenzen: Die Ausländer, die ihre eigene Kultur wegen ihrer Integration vernachlässigen. Und die Anderen, die vor allem sich integrieren möchten. Zwar sollt man zugeben, dass es gut von den Einheimischen angesehen wird, sich an die Kultur des Landes anpassen, aber man sollte auf keine Fall die eigene Kultur vergessen. Man muss in Kauf nehmen, dass man ursprünglichen Hintergrund hat. Viele Einwandere schaffen, eigene Kultur mit Kultur des Gastlandes vereinbaren. Der Verzicht ihrer Tradizionen hat schwer zu heilende psychologue Probleme zur Folge. Im Gegensatz dazu hat der Verzicht der Integration noch schlimmere Konsequenzen. Die Exklusion ist nämlich ein schwer zu lösendes Problem in unserer modernen Gesellschaft.
Als Schlussfolgerung lässt sich feststellen, dass keine Kultur besser als eine andere ist. Die einheimische Bevolkerung sollte Rücksicht auf die Einwanderer nehmen. Darüber hinaus müssen die Zuwanderer, sich die Muhe geben, um sich an  der Kultur des Gastlandes orientieren. Der Staat sollte auch in Erwägung ziehen, sich mehr und besser um die ausländischen Gemeinschaften zu kümmern. Es steht nämlich nicht genug Infrastruktur für Migranten zur Verfügung. Darüber hinaus  werden die Ausländer zu oft schlecht betrachtet",4,0.4,226,59.70341749089019,-6.63675877147319,-46.03748047891723,0.08904013782739639,0.10312056541442871,0.1258029341697693,0.002343646250665188,0.0008588760392740369
1031_0003315.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Ich bin der Meinung das man sollte sich an der Kultur des Gastlandes orentieren aber ohne vergessen die Heimatlandes Traditionen.
Ich mag gerne meine Traditionen erzählen. Aber hier oder in andere Land man sollte sich integrieren und lernen über die anderen.
Am Anfang ich hatte viele Problemen mit, zum Beispiel das Essen. Ich esse anders in mein Heimatlandes. Da wir essen immer frische Obst und Gemüse, frisches fleisch und immer für Frühstuck, Mitagessen und Essen frislne Saft, Hier nicht, am Anfang das war sehr Schwer aber jetzt ich finde lecker das Deutsche Essen am meisten Rottkohl mit Kartoffelpüree und Wurst. Das war nicht das einzige Problem. Ich hatte viele falschverstandigun weil die Art von die leute hier ist anders als die Leute von meiner Kultur.
Manche Sachen die sind unhöflich für mich, sind für die Deutsche nicht. Und auch manche Sachen die nicht unhöflich für mich sind, sind nicht so für die Deutsche. Aber jetzt ich weiss viel mehr darüber. Ich hatte keine großes Problem, aber trotztdem man will nicht das die anderen unbequem sind. 
Das ist nicht nur hier, ich war auch in Frankreich, Niederlanden, Schweitz und in anderen Südamerikanische Länder und es ist egal in welche Land man ist, man kann immer Sachen die nicht normale im Heimatland sind.
Man muss nur lernen zu Vorurteilung nicht zu haben. Das ist das Schlimste.  ""Kein Mensch passt in einer Schuhblade"". Und das ist vollkomrechts.
ich glaube hier in Deutschland die Leute haben so viel Kontakt mit ausländer, daß die kein große vorurteilung haben. Die sind nicht so geöffnet als die Leute in Südamerika aber die können ganz ruhig die Deutsche Kultur zeigen. Das ist etwas das den ganzen Wellt lernen sollt.
Obwohl ich habe viel mehr Kontakt mit junge leute ich habe über Deutschland durch die alter leute gelernt. Ich glaube das obwohl es gibt unterschieden zwischen leute von alle länder die junge leute jedes mal ist mehr nah. Aber wenn man besucht andere land und will diese land wirklich kennenlernen den man muss mit die alte leute auch komunizeren und integrieren",4,0.4,342,76.46870709382154,-2.8460158657513346,-33.29061784897026,0.432608962059021,0.5451149940490723,0.4846595227718353,1.5363686543423682e-05,0.010032255202531815
1031_0003327.txt,de,merlin-de,paragraph-level,learner,B1,CC BY-SA 4.0,"Ich hab mit grossem Interesse auf einem Internetforum das Thema ""Ist es sinnvoll auch im Ausland die Traditionen seines Heimatlandes fortzusetzen, oder sollte man sich and der Kultur des Gastlandes orientieren?"" und will meine meinung dazu sagen. Ich denke, dass es wie jeden Thema Vorteile und Nachteile hat. General finde ich, dass man sich an die Traditionen des Land gehalten muss und respekt haben. Man muss sich an die Regeln verhalten. Man sieht es deutlich an folgenden Beispiel: Wenn mann auf China geht und in ein Temple sein voll wo es steht bitte nicht sprechen bleibt man einfach in ruoh. Wir würden auch nicht gerne, dass Zum Beispiel 2 Korean am Sonntag Morgen in unsere Kirche kommen , fange an zu sprechen und Photos zu machen. Ich bin der Meinung, dass es um Astahnd geht. Es gibt aber auch nachteile. Zum Beispiel in Turkey kann mann kein Fleisch am sonntag essen so gehst du in ein Resaurant willst du ein stück fleisch und sie sagen Nein. Aber ich denke, dass bevor, dass jemand in Ausland geht solt er sich Informieren und darüber gedanken mache was er kann und was er nicht kann im Gastland machen
Wie ich schon Erklärt habe, ich bin der meinung, dass die jeweilige Person an der Kultur des Gastlander Orientieren muss.",3,0.6,215,72.44377655055226,-4.001818691588785,-40.01529311809686,0.2623746693134308,0.32915133237838745,0.22785501182079315,1.0908028343692422e-05,0.0010612710611894727
1031_0003330.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Das Thema „Ist es sinnvoll, auch im Ausland die Traditionen des einiges Heimatlandes forzusetzen, oder sollte man sich an der Kultur des Gastlandes orientieren?“Ich finde das Thema sehr interessant, wie alle Thema hat Argumenten dafür und dagegen. Ich bin seit 15 Jahren in der Schweiz und habe ich die Kultur und die Traditionen von Stadt X sehr geschätzt. Es ist eine Vorteil die Traditionen von dem Gastland zu kennen, eine gute Mittel um die Kulturkreis zu erweitern. Aus eigener Erfahrung kann ich sagen, dass es ist ein schönes Erlebnis in Stadt X die Traditionen wie zum Beispiel Fasnacht zu geniessen und wissen, warum unbedingt um 5 Uhr Morgens das Fasnacht anfangen sollte. Am Anfang habe ich nicht begreifen so eine Wahnsinnige Veranstaltung, nachher war ich komplet überzeugt. Die Nachteile die eigene Traditionen im neuen Heimatland zu forsetzen ist das die neue generation, werden weniger von seines ursprüngliches Land wissen und und Traditionen werden irgendwie verloren. Hierzu kann ich wieder ein gutes Beispiel aus eigener Erfahrung anführen:
Die Kinder von einer Kolleginne, die hier geboren sind und noch nicht nach Mexiko gegangen sind, wiessen weniger über mexikanische Traditionen wie Alle Heiligen, ein Fest um die gestorbene zu erinneren, dann man, nennt ein Brot, welches nur an dieser Tag gebacken wird Totes Brot, das Brot ist ein ganz besonderes aber ganz normales Brot, also die Kinder haben das Brot nicht einmal probieren, weil sie dachten Toten-Zutaten wurden genützt und das zu backen.
Meiner Meinung nach, ist es gut die eigene Taditionen zu forsetzen, damit die neue Generation wissen um was geht und identifizieren können und in der andere Seite es ist sehr wichtig an der Kultur des Heimatlandes orientieren und Integrieren sein.",4,0.4,280,48.65936507936509,-7.691920634920633,-58.96825396825397,0.09347009658813477,0.07572420686483383,0.023958610370755196,5.103746389067965e-06,0.0009837637189775705
1031_0003331.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Unter Kultur verstehet man verschiedenen Meinungen, Traditionen, Essen Gewohnheiten, Folkmusik und viele anderen Aspekte die characterizieren ein Land eller Stam. Auf der einen Seite sollt man nicht einfach die eigene Traditionen vergessen, weil sie ein wichtige Teil von die Identität sind.
Auf der anderen Seite könnte man der Kultur des Gastslandes kennenzulernen, um die Leute besser zu verstehen. Offenheit spielt eine maßgebliche Rolle wenn man in anderen Land sich befindet. In der Regle sollte man tägliche neue Leute treffen, weil durch dies Erfahrung man sich nicht wie ein Fremde fühlt.
Ein Balance zwischen die Bewahrung des eigenes Kultur und der Kultur des Gastlandes lernen zu können sollte eine Intelligent Alternativ sein. Darüber hinaus denke ich dass jeder Kultur ist wie ein Schatz die jeder entdecken kann wenn man will.
Gleichzeitig muss man die negative Seiten die jede Kultur hat in Kauft nehmen.
Als Gast in Ausland möchte ich fast alles erleben die mich interessiert und über Neuigkeiten aus dieses Kultur mich informiere.
Meines Erachtens ist wichtig die Positive zu nehmen wenn ich ein fremde Land besuch.",4,0.4,176,61.590318181818205,-5.445220000000001,-42.6,0.1604251116514206,0.1897249072790146,0.1406533420085907,1.1546466339495964e-05,0.0011507384479045868
1031_0003336.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Ich denke, dass man ihre Traditionen behalten muss. Es ist wichtig, die Kultur und Traditionen fortzusetzen.
Ich wohne in der Schweiz seit 2 Jahren. Und ich behalte immer noch meine Traditionen. Ich koche wie in meinem Land, ich habe Kontakt mit den Leuten von meinem Heimatland. Ich nehme teil mit an Anlässe, die die Leute organisieren. In meinem Land zum Beispiel, die Leute sind sehr nett und fröhlich. In Perú, wo ich gelebt habe, die Personen feiern ein typischer Anlass. Es geht um, dass die Leute etwa 56 Kilometer laufen müssen, damit sie von Gott verzeichnen werden. Das mache ich immer noch, wenn ich nach Peru fliege. Und diese Tradition will ich nicht verlieren. Hier in der Schweiz machen die Leute von Peru und ich eine treffung und zusammen organisieren verschiedene Aktivitäten von unserem Land. Es ist sehr schön, wenn wir zusammen sitzen und über eine neue Aktivität zu sprechen.
Alle die Festen, die wir in Perú gefeiern haben, fotsetzen wir in der Schweiz weiter.
In Perú haben wir verschiedene Tänze. Diese Tänze habe ich auch nicht vergessen. Ich bin in einer Gruppe. In dieser Gruppe kann ich wieder tanzen, wie ich es in Perú gemacht habe.
Diese Gruppe macht jedes Mal eine Party. Und ich mit den Leute, die in dieser Tanzgruppe sind, können wir tanzen und feiern wie in meinem Land. Dann würde ich sagen, dass man ihre eigene Traditionen behalten kann. Und obwohl man im Ausland lebt, kann es fortsetzen.
Das ich was ich denke und meine Meinung ist, dass man muss die Traditionen nicht vergessen kann.",4,0.4,260,82.1272408026756,-2.3560484949832774,-28.22742474916388,0.43260493874549866,0.5931453704833984,0.4686846435070038,0.0005625935737043619,0.975592851638794
1031_0003337.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"„Ist es sinnvoll, auch im Ausland die Traditionen seines Heimatlandes forzusetzen, oder sollte man sich an der Kultur des Gastlandes orientieren.""
Wir leben in einer multikulturelen Welt. Die Traditionen haben irgendwie seine Wert verloren. Obwohl sie dafür dienen, dass man sich mit konkretem Land identifizieren kann.
Wenn man ins Ausland geht, bring viel wie Gewohnheiten, Vorurteile, Traditionen mit. Gleichzeitig man begegnet sich mit neuen Kurtur, Leute und Geselschaftsregelungen. Ich denke, dass man sich ander Kultur des Gastlandes interessieren muss. Das heisst nich automatisch blind, alles zu akzeptieren was zu ihm kommt. Sondern sich bekannt machen. Es schadet sicherlich nicht, wenn man etwas mehr lernen kann. in dem Sinn, möchte ich dazu sagen, dass integrationsprozes entwickelt sich schneller, wenn man das Gastland nicht als „fremd“ empfindet. Zum Beispiel, wenn ich vor ca. 3 Jahre in die Schweiz kam, wusste ich kaum über Geschichte des Landes. kurz danach wurde ich von einer kollegin eingeladen um 1. August mit ihrer Familien zu feiern. Sie wohnen auf dem Dorf. Wir feierten damals. auf der Viese, es wurde Feuer entzündet usw. Das waren unvergäsliche Momente.
Eine neue Kultur Nähe zu haben, ist spannend und interessant. Ich habe meine Würzel nicht vergessen, ich fühle mich als internationaler Mensch frei und zufrieden, dass ich im Leben diese Möglichkeit gehabt habe, schweizerische kultur mit ganzem Paletten kennen zu lernen.
(gesprochen von Maria Meier)
2011-12-17",4,0.4,226,71.37986323411103,-3.982201769911505,-33.72405470635559,0.11125994473695755,0.15652860701084137,0.140400230884552,3.2813304642331786e-06,0.0008259675814770162
1031_0003338.txt,de,merlin-de,paragraph-level,learner,B2,CC BY-SA 4.0,"Die Frage, ob es sinnvoll ist, im Ausland die Traditionen seines Heimatlandes fortzusetzen, oder an der Kultur des Gastlandes orientieren ist ein Thema für eine lange Diskussion.
Meiner Meinung nach, wenn man lang im Ausland bleiben möchte, wäre es sinnvoll die Kultur und Bräuche des Landes kennenzulernen. Dadurch geht die Integration viel leichter. Nicht zu vergessen , dass es auch interessant ist, etwas Neues zu lernen. Aber das bedeutet nicht, dass man seine eigene Traditionen weglassen sollte. Sonst kann es sehr schwierig werden und man kann beginnen sich fremd zu füllen. Am besten ist es eine Sinergy zwischen zwei Kulturen zu finden. Sicher ist es nicht einfach. Dafür würde ich empfehlen neue Freundschaften zu machen und versuchen auch alte Freundschafte zu behalten.
Es est klar, dass um ein gutes Leben im Ausland zu führen, ist es wichtig sich gut zu integrieren. Man soll auch nicht vergessen, woher er gekommen ist. Etwas gutes gibt es in jeder Kultur. Manchmal lernt man das zu schätzen erst nach dem langen Auslandsaufenthalt.",4,0.4,168,71.70872869645328,-3.8470685398433906,-37.39705204974666,0.21713753044605255,0.2887554168701172,0.22513796389102936,3.829536126431776e-06,0.0018537165597081184
