dataset,model,text_type,true_label,predicted_lambda
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.023809906095266342
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07789404690265656
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.009455045685172081
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5734841227531433
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8361100554466248
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.09352745115756989
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.018453069031238556
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7758951783180237
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.486494779586792
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5490053296089172
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7576190233230591
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.42690178751945496
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6312083601951599
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7113096714019775
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.3605788052082062
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5196088552474976
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8155303001403809
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.09037645906209946
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01155667845159769
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1190432757139206
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.037517111748456955
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.010321827605366707
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08746949583292007
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.011089539155364037
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.0551278181374073
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.00791996717453003
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.013816711492836475
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06106193736195564
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.05253154784440994
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.016715360805392265
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.717755138874054
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.864039421081543
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7015659809112549
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5794246196746826
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.549026608467102
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4286114573478699
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5641874074935913
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6210828423500061
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.47789523005485535
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4935357868671417
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6129063963890076
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5651199817657471
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5960078835487366
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4725138247013092
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.36267074942588806
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07275492697954178
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02132444456219673
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.05197281017899513
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.018255341798067093
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.007210863754153252
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06848450005054474
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.013577570207417011
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.039634592831134796
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.1010066494345665
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.02308959700167179
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07958201318979263
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.07982923090457916
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.0632050633430481
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01594178006052971
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9249156713485718
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5699265599250793
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7862743139266968
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7622902393341064
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.9625450372695923
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.921034574508667
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6993529796600342
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.11125631630420685
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.17866499722003937
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.15027132630348206
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7780898213386536
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7809459567070007
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8079525828361511
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.058419983834028244
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.011637912131845951
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6722223162651062
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.710439145565033
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.026080278679728508
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.009886948391795158
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6967041492462158
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.4117549955844879
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08725635707378387
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.010850613005459309
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.6169562339782715
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.729373037815094
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.1816580593585968
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.043661247938871384
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.08595094084739685
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.01460826862603426
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8003230094909668
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8438074588775635
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.06297379732131958
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.027121851220726967
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.7541383504867554
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.8715057373046875
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5042485594749451
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.808833658695221
lebenshilfe_ood,Variante D (Hybrid + Cyclic),LS,1.0,0.5411591529846191
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.23608306050300598
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.011157904751598835
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.12668736279010773
lebenshilfe_ood,Variante D (Hybrid + Cyclic),AS,0.0,0.015625493600964546
